0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.015142914,-0.630170849,-0.263613602,0.027108302,-0.667226656,-0.25602677,0.025642875,-0.667976034,-0.255585762,0.025680482,-0.667318068,-0.253612274,-0.005161544,-0.665199509,-0.250707297,-0.00610523,-0.664213603,-0.250446132,-0.004258519,-0.666042159,-0.249958623,0.081211709,-0.649542485,-0.158200058,-0.057451067,-0.645917808,-0.153783518,0.042176632,-0.603731798,-0.23240457,9.24E-05,-0.5996673,-0.228612288
0.01814194,-0.637499422,-0.253364816,0.030984087,-0.673223696,-0.246151443,0.029273928,-0.67344869,-0.245764629,0.029985967,-0.67321012,-0.245609356,-0.001586641,-0.671926479,-0.239496285,-0.000744056,-0.671327142,-0.239595997,-0.000832889,-0.673438388,-0.238973449,0.090433426,-0.652322218,-0.15525755,-0.047880767,-0.653967998,-0.138370281,0.045122536,-0.611465788,-0.223758894,0.003923021,-0.607842755,-0.216267028
0.023916549,-0.642743983,-0.240330544,0.03741469,-0.677076094,-0.234654817,0.034558067,-0.677176977,-0.231818994,0.036099022,-0.677376787,-0.233751542,0.004960134,-0.676191394,-0.225784045,0.005814541,-0.676032788,-0.225793302,0.005391592,-0.678410372,-0.225963613,0.098931997,-0.654908764,-0.148416127,-0.037663683,-0.660082085,-0.123808681,0.049853184,-0.616119446,-0.212361763,0.009558433,-0.613792663,-0.203149675
0.025139357,-0.650206097,-0.210070276,0.041294998,-0.681905874,-0.207369979,0.041157015,-0.681356323,-0.202248956,0.043312777,-0.681842362,-0.203452795,0.012199405,-0.681622076,-0.201148404,0.013303496,-0.682582679,-0.19616772,0.013698553,-0.68405689,-0.197507291,0.106450027,-0.656160382,-0.128276966,-0.024422674,-0.669792403,-0.095559302,0.052749571,-0.621475692,-0.182730055,0.014119228,-0.61986382,-0.172713189
0.028933238,-0.649778914,-0.202121506,0.044899011,-0.681503584,-0.200240906,0.046176563,-0.680384061,-0.202264803,0.046779931,-0.680642858,-0.197628126,0.015686538,-0.679728184,-0.196557325,0.015873094,-0.681594647,-0.191713725,0.018623875,-0.682556754,-0.189074718,0.110083466,-0.656273354,-0.121731684,-0.018846029,-0.668250221,-0.092391437,0.058767898,-0.620444401,-0.175920937,0.017418583,-0.61679279,-0.166058897
0.031233249,-0.645046945,-0.195490243,0.046682926,-0.67714958,-0.191501915,0.045312698,-0.677540596,-0.189625865,0.045648092,-0.678216312,-0.190182042,0.016086314,-0.677932015,-0.181840239,0.014817216,-0.677903291,-0.181178493,0.017417238,-0.679338036,-0.181390766,0.109393391,-0.653621326,-0.113270636,-0.019501748,-0.665920736,-0.07814611,0.058859664,-0.61640213,-0.166670516,0.019172343,-0.616649487,-0.155104807
0.030376828,-0.647801178,-0.183060973,0.046071523,-0.679466405,-0.177096129,0.043876701,-0.680519542,-0.174564865,0.045606864,-0.68104104,-0.176165254,0.015487624,-0.681175252,-0.167356025,0.014449906,-0.680516508,-0.166256684,0.016669433,-0.682130893,-0.168320564,0.108743997,-0.655200429,-0.101614879,-0.019801677,-0.668493448,-0.063195129,0.058559365,-0.619027682,-0.153609503,0.018006238,-0.619738937,-0.142120312
0.02521038,-0.650453518,-0.1767806,0.040765164,-0.682143525,-0.169622258,0.039201065,-0.683409909,-0.165330872,0.041025262,-0.68360284,-0.166799558,0.011738623,-0.684095788,-0.16057801,0.011075278,-0.683773098,-0.157312543,0.012792373,-0.684997685,-0.160173545,0.103953948,-0.654491455,-0.092203294,-0.022100282,-0.670106005,-0.056162348,0.054143665,-0.62078765,-0.146921815,0.013301367,-0.622207081,-0.135907219
0.020791907,-0.655189351,-0.173881446,0.035443207,-0.686482186,-0.164195237,0.035748795,-0.687609765,-0.161982606,0.035770657,-0.686964772,-0.162865306,0.008146517,-0.688386826,-0.15661007,0.009122904,-0.6880463,-0.154063676,0.008270217,-0.690013188,-0.15653388,0.099758312,-0.655741539,-0.092142051,-0.020018632,-0.672130068,-0.055126307,0.049797257,-0.625447202,-0.144810389,0.011617392,-0.627111854,-0.133856881
0.024824134,-0.658641331,-0.172705694,0.040021213,-0.689738763,-0.165118988,0.040759394,-0.690260554,-0.162433779,0.040798836,-0.689699581,-0.161000979,0.01448284,-0.691872098,-0.156064045,0.014011667,-0.691448992,-0.154739973,0.014127689,-0.693980228,-0.156155308,0.104035464,-0.657006953,-0.095075042,-0.013441786,-0.675579033,-0.057608389,0.055283036,-0.628475015,-0.145933383,0.016039335,-0.630068334,-0.136165715
0.035269253,-0.668784516,-0.162707753,0.047847568,-0.697280889,-0.157243576,0.047917995,-0.698158032,-0.158621749,0.047276569,-0.697761199,-0.156912137,0.021702738,-0.701310436,-0.150476505,0.018471132,-0.701421106,-0.152337615,0.021194017,-0.702924065,-0.147926255,0.103154185,-0.658027067,-0.086949621,-0.015459072,-0.681554333,-0.05249403,0.051954605,-0.63405802,-0.138625094,0.01901759,-0.637829727,-0.130992997
0.030323446,-0.671508102,-0.173553232,0.045463356,-0.700458038,-0.164843366,0.04874597,-0.701078208,-0.165643311,0.046221699,-0.700780669,-0.164876647,0.022064137,-0.704001951,-0.157834195,0.017177073,-0.704485425,-0.156994999,0.021308669,-0.70628856,-0.157805703,0.108616681,-0.661584868,-0.099344169,-0.007927873,-0.683934734,-0.059179548,0.053431612,-0.636953102,-0.150045981,0.017513298,-0.640709828,-0.136545261
0.034058454,-0.67131024,-0.185736904,0.0499507,-0.700654591,-0.179436806,0.052628205,-0.700930963,-0.177779129,0.050181631,-0.70088811,-0.178463396,0.024270418,-0.703901023,-0.170983697,0.022698965,-0.704587786,-0.170825345,0.025134173,-0.706170107,-0.172577247,0.115835627,-0.662918126,-0.110136799,-0.005001525,-0.68387411,-0.071413766,0.0605525,-0.637150792,-0.162870686,0.022702903,-0.640653951,-0.150857632
0.036198146,-0.668017564,-0.193330153,0.05216824,-0.697580498,-0.190596978,0.052162349,-0.697566578,-0.18579254,0.05143379,-0.697902507,-0.186925146,0.02336121,-0.70078662,-0.179673884,0.024647271,-0.701592215,-0.180547867,0.025371012,-0.702882958,-0.180775879,0.118757781,-0.660448495,-0.115635585,-0.007071528,-0.681423804,-0.078038022,0.063087464,-0.634239181,-0.170787559,0.023988504,-0.6374975,-0.161379809
0.035253075,-0.664389083,-0.205007115,0.051168984,-0.694457063,-0.201580714,0.050666356,-0.69412183,-0.197128927,0.050804928,-0.694949335,-0.195977343,0.022030474,-0.697243178,-0.190859884,0.021959414,-0.698170718,-0.189700723,0.023567483,-0.699269758,-0.188741878,0.118518422,-0.657977992,-0.118563664,-0.009208823,-0.678850523,-0.083694518,0.061967083,-0.631065395,-0.18036571,0.021997371,-0.634115497,-0.168687072
0.036051724,-0.661129804,-0.211731597,0.053049571,-0.692553212,-0.206567309,0.051013193,-0.691771267,-0.204417906,0.052231405,-0.692520021,-0.198960613,0.024363586,-0.694623055,-0.193729949,0.02297261,-0.69538937,-0.1938273,0.024339607,-0.696647839,-0.191412559,0.120332412,-0.65941296,-0.124988943,-0.006845407,-0.677406645,-0.086393803,0.063880274,-0.629778837,-0.185825595,0.023703429,-0.631962014,-0.172610221
0.041135156,-0.654265688,-0.217170014,0.057820334,-0.686970452,-0.21068081,0.054596449,-0.686258404,-0.209609181,0.05608179,-0.686998661,-0.205065593,0.027587631,-0.688996658,-0.199669997,0.027055765,-0.689400333,-0.199301899,0.028298676,-0.690602244,-0.197187277,0.122498623,-0.657887761,-0.129589908,-0.0055855,-0.673725058,-0.095285105,0.068396436,-0.62463575,-0.189701437,0.02806605,-0.626679203,-0.179107302
0.043413245,-0.656358284,-0.209094312,0.059261998,-0.686479842,-0.203922107,0.057764449,-0.685365717,-0.201155277,0.059524129,-0.686157766,-0.201495458,0.029328492,-0.687784257,-0.192439675,0.030229859,-0.689533272,-0.19332805,0.030645828,-0.689970235,-0.194605376,0.122798747,-0.652044039,-0.125841323,-0.005064934,-0.674720736,-0.087567904,0.06806037,-0.624782322,-0.182030943,0.028487087,-0.626868963,-0.166843544
0.047235627,-0.644390465,-0.216693317,0.062872812,-0.677034139,-0.210869407,0.064197697,-0.675167237,-0.205617085,0.062295883,-0.674727028,-0.208842184,0.033630327,-0.677078497,-0.198650996,0.032786032,-0.679283551,-0.20320122,0.035776254,-0.679351684,-0.202198806,0.125999064,-0.643516568,-0.126164895,-0.003575547,-0.665114647,-0.097962732,0.075018445,-0.615303523,-0.187002195,0.031493972,-0.61647742,-0.17403276
0.051534464,-0.638654154,-0.226878798,0.065069905,-0.67100888,-0.21885939,0.063887354,-0.670891504,-0.213675061,0.063307619,-0.67114099,-0.216576447,0.03390122,-0.673355402,-0.208751881,0.033836459,-0.673708929,-0.212229381,0.03492096,-0.674769085,-0.212548468,0.127684885,-0.643779668,-0.132320505,-0.006782583,-0.662635171,-0.105971956,0.073702967,-0.608742198,-0.194436678,0.031234544,-0.61214181,-0.185765502
0.050247794,-0.631872623,-0.246810283,0.063157409,-0.664518245,-0.23739698,0.061976862,-0.664655777,-0.23196411,0.061810621,-0.664522221,-0.23555519,0.031227912,-0.665962005,-0.228475147,0.031752297,-0.667134038,-0.231931449,0.032007011,-0.667693453,-0.231997502,0.12547057,-0.64016979,-0.145311168,-0.012209795,-0.655410999,-0.127051735,0.072048767,-0.601532775,-0.211571295,0.029607772,-0.604411631,-0.206318876
0.048490775,-0.624261437,-0.271295449,0.060379071,-0.658109749,-0.261084386,0.059184343,-0.65796248,-0.257419653,0.059953765,-0.658214937,-0.259477957,0.028140302,-0.657770882,-0.255782461,0.02827793,-0.660314521,-0.256886321,0.029375143,-0.659903923,-0.257437556,0.119622184,-0.636539429,-0.161190589,-0.021090191,-0.648191067,-0.154747209,0.069579184,-0.594875582,-0.233062932,0.027901497,-0.595717566,-0.232242217
0.050814817,-0.615666259,-0.292050086,0.062173828,-0.651226453,-0.279604638,0.061220233,-0.651901456,-0.276254098,0.063505497,-0.651429341,-0.276035962,0.033438505,-0.651523873,-0.277713863,0.032910988,-0.652194698,-0.277453562,0.03273163,-0.653161252,-0.276066819,0.113145785,-0.630052437,-0.180084911,-0.027205196,-0.639750878,-0.183097479,0.072151285,-0.586823154,-0.253159802,0.030189312,-0.587089211,-0.254963655
0.045455821,-0.614019916,-0.302182499,0.057730012,-0.649702653,-0.288705982,0.056451744,-0.650820525,-0.286044265,0.058531906,-0.651099505,-0.285366863,0.028220117,-0.650028308,-0.288102869,0.027372582,-0.650845827,-0.286278866,0.027132322,-0.65243798,-0.284629499,0.106576831,-0.630029242,-0.187500606,-0.035505684,-0.637644199,-0.194067199,0.066815569,-0.585155148,-0.263074179,0.025274077,-0.584913893,-0.265764922
0.029096405,-0.612996253,-0.318434727,0.03855588,-0.648409895,-0.305077518,0.040946956,-0.64973977,-0.299216789,0.038700069,-0.650808554,-0.29826983,0.007391558,-0.646875872,-0.30370915,0.005462617,-0.647729813,-0.301806402,0.00672451,-0.648490895,-0.299563956,0.094130139,-0.629712757,-0.197915902,-0.048873157,-0.630222683,-0.204541115,0.052771774,-0.583376454,-0.281299356,0.009616149,-0.579172077,-0.278188702
0.021473626,-0.610816648,-0.31159107,0.030311111,-0.648766054,-0.297605264,0.030302564,-0.648819231,-0.293458303,0.02919731,-0.650249821,-0.295046232,-0.002632582,-0.644814148,-0.296438355,-0.001445247,-0.646373408,-0.297193302,-0.001864353,-0.647526393,-0.296549342,0.078420626,-0.632987189,-0.191503287,-0.062917994,-0.627477822,-0.20486007,0.045982853,-0.584111834,-0.272283468,0.003270712,-0.579561749,-0.274802895
0.016674996,-0.610167426,-0.298536652,0.022986521,-0.649277175,-0.286103679,0.02146965,-0.648373845,-0.28170491,0.02119933,-0.650159617,-0.28310052,-0.01019214,-0.644956754,-0.283033142,-0.007517162,-0.645989018,-0.286467808,-0.008748151,-0.646699253,-0.285579212,0.066910058,-0.63584548,-0.178990708,-0.07134228,-0.626545364,-0.195907192,0.037804037,-0.584399489,-0.260397491,-0.003622913,-0.579251911,-0.266403731
0.015733702,-0.609193304,-0.265951117,0.020650901,-0.647856734,-0.252616318,0.020155475,-0.647821575,-0.248703889,0.020560596,-0.648399796,-0.249328024,-0.010522315,-0.643845197,-0.254384126,-0.009285428,-0.644532806,-0.254814267,-0.009463001,-0.645089967,-0.253488229,0.05883234,-0.636437708,-0.145162025,-0.07600954,-0.627186079,-0.169948182,0.035058642,-0.58402494,-0.228392463,-0.00546808,-0.578912083,-0.236515618
0.01361834,-0.610875093,-0.235566828,0.018339864,-0.649881919,-0.219122415,0.017456087,-0.6505269,-0.219140266,0.019357647,-0.650040426,-0.216397362,-0.010614442,-0.645409467,-0.225781364,-0.010820816,-0.646131087,-0.224124141,-0.011162153,-0.647153388,-0.221819719,0.049052165,-0.64045965,-0.111184221,-0.082446219,-0.628822206,-0.146127725,0.031843722,-0.586675577,-0.19557054,-0.007243247,-0.580998965,-0.205847011
0.013106271,-0.613264253,-0.212781911,0.017985547,-0.652388855,-0.194537982,0.015508869,-0.65288543,-0.196205718,0.017848621,-0.65263286,-0.190189009,-0.011625247,-0.647475248,-0.202081208,-0.011243283,-0.648380741,-0.202274499,-0.012151116,-0.649892123,-0.198265233,0.041913216,-0.646241618,-0.084778725,-0.087317686,-0.630644187,-0.129317216,0.029929489,-0.590376622,-0.168072866,-0.008091262,-0.584044954,-0.182591808
0.015458137,-0.616080451,-0.195837022,0.018170141,-0.655128519,-0.177584727,0.016791397,-0.655909317,-0.177680641,0.018423654,-0.656667967,-0.174573098,-0.010957062,-0.650489228,-0.186927167,-0.010311099,-0.651476119,-0.186090218,-0.010907727,-0.653436763,-0.182578115,0.036997199,-0.650112419,-0.064421022,-0.091210881,-0.632857355,-0.117021255,0.029674538,-0.594523795,-0.147924006,-0.008122213,-0.587597642,-0.164033135
0.018032595,-0.615842899,-0.182377606,0.017862108,-0.653591894,-0.161332546,0.017307666,-0.654626238,-0.160293245,0.01768895,-0.654960113,-0.16031596,-0.01049909,-0.648713555,-0.17046492,-0.013455343,-0.649504383,-0.172435343,-0.011871642,-0.651216611,-0.171026615,0.027700554,-0.652101594,-0.045010121,-0.100807556,-0.631520239,-0.104047176,0.028817047,-0.59451393,-0.133696612,-0.011072892,-0.587177342,-0.148583532
0.020673702,-0.621539664,-0.166333379,0.018825582,-0.658653811,-0.146098897,0.017681444,-0.65857122,-0.14708665,0.018938737,-0.658033313,-0.147798057,-0.008351094,-0.652071151,-0.157707569,-0.009824461,-0.654130662,-0.160328949,-0.009506232,-0.655339076,-0.158856455,0.024105798,-0.656533907,-0.031758805,-0.104258537,-0.638032064,-0.093475822,0.027790617,-0.600432984,-0.120552823,-0.01096526,-0.59331,-0.137019341
0.01148532,-0.621748216,-0.161933915,0.010614023,-0.658368053,-0.145911895,0.010530336,-0.658510268,-0.143108034,0.010739888,-0.660082335,-0.147607804,-0.017595547,-0.652331691,-0.155510466,-0.017122075,-0.655282367,-0.156804904,-0.01796579,-0.65492272,-0.157120809,0.008128454,-0.656991341,-0.02743069,-0.113212679,-0.635354269,-0.09407417,0.02016256,-0.602158616,-0.119201092,-0.016182327,-0.593697849,-0.136377679
0.009294685,-0.625371205,-0.165102427,0.00630184,-0.660927616,-0.149891285,0.007731996,-0.661045432,-0.147500573,0.008373575,-0.662642322,-0.149245194,-0.02113791,-0.654718603,-0.160343765,-0.019534349,-0.65712881,-0.15919601,-0.019876911,-0.657350382,-0.159427452,5.89E-05,-0.659122052,-0.027739539,-0.12080678,-0.63623858,-0.09744232,0.017933121,-0.604753485,-0.121952345,-0.018102859,-0.595645305,-0.138686258
0.006327386,-0.627520739,-0.168504677,0.001804428,-0.662984956,-0.149128389,0.003245075,-0.663851677,-0.148979173,0.004121019,-0.664736561,-0.14857042,-0.023639551,-0.656479014,-0.158794546,-0.023428287,-0.658169469,-0.159504699,-0.023183966,-0.659228689,-0.158997202,-0.005746815,-0.661089697,-0.029109444,-0.124149538,-0.636003854,-0.099676846,0.015805778,-0.606794857,-0.120880053,-0.01981213,-0.597139525,-0.139267587
0.002444587,-0.632839798,-0.1622842,-0.002980322,-0.668350285,-0.14068954,-0.003883117,-0.668962239,-0.144458776,-0.002819711,-0.67008064,-0.139809996,-0.028883982,-0.660929685,-0.150250789,-0.029316709,-0.662858852,-0.154992539,-0.028959057,-0.664097933,-0.152429416,-0.014128403,-0.666850654,-0.024896039,-0.130031612,-0.637785441,-0.097751206,0.009777357,-0.613730436,-0.111546453,-0.024813244,-0.602680298,-0.136109897
0.00597743,-0.636421478,-0.164939467,0.000404432,-0.671319457,-0.144103713,0.000681482,-0.672430284,-0.14732804,0.001183146,-0.673357078,-0.143595236,-0.024839368,-0.664155371,-0.154356078,-0.026089909,-0.666147259,-0.15940204,-0.02561612,-0.66691844,-0.157333404,-0.016262209,-0.668575197,-0.028581366,-0.129228778,-0.639895963,-0.104731507,0.011037928,-0.617100789,-0.115423337,-0.024149745,-0.605452851,-0.141381495
-0.011581265,-0.635965518,-0.178554377,-0.021072326,-0.671755077,-0.160144349,-0.020776075,-0.672397594,-0.160158548,-0.023031859,-0.673469127,-0.158745901,-0.049142102,-0.664339646,-0.171191557,-0.050340982,-0.664583866,-0.172963465,-0.0476754,-0.666651327,-0.174962285,-0.042374545,-0.668565549,-0.043174187,-0.153901486,-0.635305859,-0.114998523,-0.012374735,-0.61669895,-0.132324463,-0.045838604,-0.605626118,-0.153877513
-0.01288985,-0.638788024,-0.176705082,-0.016896671,-0.674922392,-0.15836149,-0.019006053,-0.675197328,-0.158162978,-0.018217452,-0.67546584,-0.158474663,-0.044353227,-0.665751199,-0.16848095,-0.045273368,-0.667570525,-0.169815882,-0.043167347,-0.668978292,-0.172259097,-0.034330811,-0.672062354,-0.042997646,-0.145467841,-0.637530654,-0.112814186,-0.008539914,-0.619235894,-0.13057185,-0.043144748,-0.608777905,-0.149186456
-0.007567341,-0.640029677,-0.174951321,-0.011008263,-0.675069829,-0.15726534,-0.011541846,-0.675342527,-0.157520234,-0.010283003,-0.676577914,-0.15992599,-0.036891862,-0.666687656,-0.166837337,-0.038778927,-0.668839455,-0.171359015,-0.037654611,-0.669080207,-0.172405568,-0.0237893,-0.670884075,-0.041465922,-0.134043769,-0.639443941,-0.111321231,-0.00081695,-0.619422114,-0.130877854,-0.035948846,-0.608912052,-0.149700681
-0.002101699,-0.637812923,-0.17649997,-0.004629962,-0.672573669,-0.159024439,-0.00501117,-0.672559861,-0.158938791,-0.004976399,-0.673836978,-0.161721335,-0.030978562,-0.664110252,-0.167651367,-0.032228319,-0.666939498,-0.172682405,-0.031815493,-0.66689067,-0.171576554,-0.014622317,-0.668444605,-0.039008391,-0.127445556,-0.638137315,-0.110163223,0.005915921,-0.616672338,-0.132075925,-0.02981037,-0.606418369,-0.150230771
0.005718768,-0.634013744,-0.174718014,0.002929447,-0.669136307,-0.15668476,0.003449855,-0.669519171,-0.156994798,0.001912875,-0.670631565,-0.159397927,-0.024629704,-0.660839168,-0.165435478,-0.02446413,-0.664071427,-0.169910131,-0.024577531,-0.664093762,-0.167482586,-0.000554658,-0.665784371,-0.034158448,-0.121059977,-0.63699963,-0.105702865,0.013308252,-0.613137078,-0.129614172,-0.023395128,-0.603062469,-0.147339031
0.016861297,-0.631749378,-0.172516573,0.01359514,-0.667548094,-0.155494806,0.015010731,-0.668817584,-0.157063156,0.012522798,-0.669793939,-0.157526221,-0.016037423,-0.660104294,-0.165558294,-0.013535508,-0.662774301,-0.167449386,-0.014537062,-0.663798215,-0.164530323,0.016427314,-0.663803734,-0.030922554,-0.113113869,-0.638305704,-0.105920091,0.021620841,-0.61142992,-0.12647499,-0.013823763,-0.601782436,-0.147340032
0.014812615,-0.624155064,-0.183427963,0.013852908,-0.66045274,-0.166454912,0.014076821,-0.661546197,-0.167863817,0.013454125,-0.662704904,-0.169621161,-0.01642126,-0.654878077,-0.175545955,-0.014338993,-0.656229591,-0.176489863,-0.01595187,-0.657764784,-0.175237698,0.027395233,-0.65758678,-0.044609952,-0.105550518,-0.635055837,-0.104396561,0.02504772,-0.603149128,-0.138234868,-0.012628908,-0.594535943,-0.154274586
0.012952909,-0.620332618,-0.195406718,0.012208155,-0.657196395,-0.178357538,0.011024062,-0.658220645,-0.181235456,0.010844073,-0.658444065,-0.177734639,-0.01693206,-0.65237226,-0.18190291,-0.016617808,-0.652862923,-0.183186768,-0.019211666,-0.654432666,-0.183429385,0.031129616,-0.654580995,-0.061796118,-0.102522078,-0.634636988,-0.107233145,0.022404835,-0.599279849,-0.15151205,-0.015962535,-0.591638658,-0.161550649
-0.002638876,-0.618294993,-0.215334697,-0.005370342,-0.655730671,-0.194957967,-0.003587962,-0.656012305,-0.203293619,-0.000962204,-0.655559401,-0.198603419,-0.033325679,-0.649825781,-0.205162002,-0.0286156,-0.651115637,-0.20162653,-0.032248747,-0.652449643,-0.199393447,0.024738052,-0.65261428,-0.086700033,-0.110156679,-0.63239678,-0.122243892,0.011751337,-0.598476423,-0.170277786,-0.025993204,-0.589272584,-0.180104392
-0.010829404,-0.611918481,-0.240137484,-0.01005131,-0.649588141,-0.223410084,-0.010118631,-0.650026019,-0.223401397,-0.008325472,-0.650117084,-0.222990434,-0.038298734,-0.643738136,-0.228561621,-0.038950805,-0.644998217,-0.227539957,-0.039917655,-0.646082993,-0.22548073,0.024218925,-0.647454661,-0.112999432,-0.109828527,-0.626647391,-0.140494071,0.006302103,-0.591863719,-0.197353535,-0.03407229,-0.583775072,-0.205222407
-0.013745611,-0.606691488,-0.265580362,-0.013317976,-0.644972901,-0.249394258,-0.012793005,-0.645700374,-0.247569399,-0.01099425,-0.645761301,-0.247501629,-0.040998664,-0.639717793,-0.252923761,-0.042533673,-0.64029019,-0.252169152,-0.042155294,-0.6414562,-0.250552941,0.02767419,-0.642748793,-0.141406046,-0.107336028,-0.622571297,-0.161202059,0.004930355,-0.586662084,-0.224381367,-0.035394564,-0.578785941,-0.22853626
-0.012044626,-0.604091058,-0.288967653,-0.011953862,-0.642135447,-0.27619474,-0.010378042,-0.643943243,-0.2739076,-0.0109719,-0.644261553,-0.274441766,-0.040429935,-0.638172413,-0.276803334,-0.041658295,-0.636825994,-0.275669137,-0.039747264,-0.638521067,-0.275208903,0.035449171,-0.639337581,-0.168112029,-0.102702992,-0.619783015,-0.181287939,0.008132103,-0.583000996,-0.251660204,-0.031794774,-0.575310101,-0.252304909
-0.011668805,-0.605977852,-0.305,-0.008772886,-0.643243488,-0.290685392,-0.009427643,-0.644330292,-0.289961697,-0.008213723,-0.645114462,-0.289449845,-0.040043423,-0.638621783,-0.290779549,-0.038032618,-0.638510494,-0.292911837,-0.039101035,-0.639148245,-0.290831306,0.038080842,-0.640453343,-0.18562731,-0.101084107,-0.619153061,-0.195342504,0.01059192,-0.584620311,-0.263847357,-0.030017656,-0.576699014,-0.268605976
-0.008628437,-0.604704142,-0.315254509,-0.00631172,-0.642166181,-0.302464398,-0.005961957,-0.643247534,-0.298881926,-0.005977773,-0.644377749,-0.301540216,-0.036905274,-0.638069653,-0.300992029,-0.035275229,-0.638074381,-0.302179436,-0.036855608,-0.638559229,-0.300561986,0.04311397,-0.636057109,-0.195224267,-0.092914389,-0.618320359,-0.203094728,0.01305867,-0.582091875,-0.275965261,-0.026817706,-0.575499038,-0.278554544
-0.001330071,-0.614365771,-0.309749024,0.004106102,-0.651748178,-0.297205687,0.006742865,-0.653345774,-0.293856195,0.006757358,-0.653052593,-0.29662812,-0.025892052,-0.648215737,-0.296262549,-0.024649709,-0.647324648,-0.294465933,-0.025545109,-0.649608543,-0.292888841,0.061590405,-0.638327991,-0.189873209,-0.073113587,-0.626604957,-0.196343689,0.022962605,-0.588723996,-0.274319169,-0.014745625,-0.584840128,-0.273509433
-0.004132928,-0.618942629,-0.30302386,0.004656708,-0.655786661,-0.288108238,0.005428937,-0.655922606,-0.290961088,0.004756817,-0.656839347,-0.287612086,-0.026497752,-0.65188269,-0.286172243,-0.026088676,-0.652554814,-0.287419151,-0.025624594,-0.653538459,-0.284430373,0.059846959,-0.640530896,-0.186468353,-0.075532525,-0.63229039,-0.187328955,0.025365038,-0.591667325,-0.266098364,-0.016382425,-0.587522749,-0.264070086
-0.002164869,-0.628578629,-0.28564726,0.008488571,-0.664592008,-0.27291482,0.008775163,-0.665299134,-0.274771698,0.007524634,-0.66628025,-0.272202469,-0.023214134,-0.661336162,-0.268955113,-0.023376018,-0.661769734,-0.269992369,-0.022560447,-0.663020272,-0.26756152,0.069073402,-0.648557365,-0.177024404,-0.069180352,-0.642549157,-0.168721278,0.028175014,-0.602494792,-0.251160533,-0.014417789,-0.597739611,-0.247132926
-0.002841828,-0.638453217,-0.244745154,0.007698576,-0.673298093,-0.231214811,0.009626432,-0.674510172,-0.232758157,0.008054107,-0.674642033,-0.234280756,-0.020657717,-0.669635241,-0.228159712,-0.021025703,-0.670287865,-0.225995337,-0.021112236,-0.671683057,-0.22637873,0.072583417,-0.65500097,-0.14499058,-0.06281755,-0.652179111,-0.126802816,0.027445884,-0.612780419,-0.212681996,-0.012702445,-0.608119433,-0.204606534
-0.002240189,-0.643261009,-0.223029625,0.010076847,-0.677902018,-0.209329035,0.011283946,-0.678663292,-0.212117911,0.011226142,-0.679111721,-0.214316139,-0.01831332,-0.67447824,-0.204584132,-0.017948534,-0.674572546,-0.202849357,-0.019207526,-0.676706228,-0.204509787,0.078015403,-0.658746589,-0.130777238,-0.057338037,-0.658594931,-0.102188542,0.028583584,-0.617539079,-0.192300231,-0.010637722,-0.613588655,-0.180318294
0.004934881,-0.645638282,-0.210679834,0.018796507,-0.680292384,-0.197540285,0.017430524,-0.680346769,-0.20100367,0.019479749,-0.680973684,-0.20225532,-0.010432567,-0.677597485,-0.19163116,-0.009780532,-0.677043998,-0.191025377,-0.011085059,-0.679787871,-0.192535603,0.086172076,-0.659724915,-0.12264046,-0.047199136,-0.662912942,-0.088026673,0.034914446,-0.619343284,-0.180118193,-0.003393896,-0.616952583,-0.166850316
0.011544005,-0.648093456,-0.188610396,0.024463549,-0.682171694,-0.17709806,0.022745985,-0.682353311,-0.177552522,0.025341005,-0.68266756,-0.180948709,-0.003522252,-0.680488143,-0.172613442,-0.003956377,-0.679456568,-0.170338145,-0.004056542,-0.682256907,-0.172927793,0.089142692,-0.660337134,-0.103293786,-0.038844899,-0.666979078,-0.071140485,0.038174656,-0.621183643,-0.160435624,0.002244607,-0.620201902,-0.14624205
0.014115646,-0.649362936,-0.181839628,0.027908667,-0.682457764,-0.174549983,0.029871484,-0.682304358,-0.174715017,0.030561062,-0.682370828,-0.175007543,0.001777096,-0.680413319,-0.168452948,0.00098092,-0.681283114,-0.167204122,0.002264959,-0.682611112,-0.167323178,0.094729433,-0.659899737,-0.101967265,-0.029289188,-0.669060589,-0.065892201,0.042977838,-0.621556431,-0.155397527,0.005864738,-0.618683674,-0.141037046
0.016989448,-0.644902849,-0.187517692,0.031467698,-0.678626848,-0.182980804,0.031949952,-0.678603401,-0.183834784,0.032094747,-0.678622268,-0.181195267,0.004773814,-0.678230823,-0.174093876,0.001825705,-0.678147627,-0.175359032,0.005626003,-0.679746702,-0.174356606,0.095918618,-0.655443365,-0.105082111,-0.029636781,-0.66563686,-0.074709746,0.046419466,-0.616776266,-0.161447961,0.007040669,-0.615096836,-0.149940969
0.01552477,-0.644607899,-0.176728884,0.02940196,-0.678587956,-0.171231091,0.029155699,-0.679127408,-0.169709474,0.029561477,-0.679195418,-0.170477267,0.001567804,-0.679110468,-0.162576203,-0.000317297,-0.678323876,-0.16134902,0.002293015,-0.680407257,-0.162469648,0.093717989,-0.655784735,-0.095677539,-0.032563422,-0.666931976,-0.060060074,0.044353384,-0.61791436,-0.150519641,0.004944362,-0.617246936,-0.139192326
